,Distance 202m Depth,Total Daily Kg,Total Receipt Kg,Black Rockfish,Cabezon,Kelp Greenling,Sablefish,Shortspine Thornyhead
8626,0.1155597923948734,0.026077322187792747,0.002828164618685391,0.0,0.0,0.0,0.0030467369447321918,0.0
738,0.05107428320011733,0.0021978813864668156,0.0029744489955139458,0.0,0.0,0.0,0.002364267869112181,0.0
3902,0.05107428320011733,0.008737479282265618,0.005851375073142188,0.032470826991374935,0.289247311827957,0.0,0.0,0.0
965,0.0918131227950103,0.0016844418822512073,0.002279598205578311,0.0989345509893455,0.0,0.0,0.0,0.0
252,0.0728980795711015,0.011003819269294515,0.000202360054612834,0.0,0.0,0.0,0.0004826031320455792,0.0
10005,0.03780564314406069,0.07018808099733373,0.09498732202067486,0.0,0.0,0.0,0.08920845774175858,0.0
5549,0.07322806417182012,0.00401743892772213,0.00543690267212795,0.15220700152206998,0.0,0.0,0.0,0.0
50,0.0728980795711015,0.06665705844202638,0.059293934074507504,0.0,0.0,0.0,0.05955761379562488,0.0
4948,0.0031979989081990998,0.004133638394465663,0.005594158377218646,0.0,0.0,0.0,0.002094936323197855,0.1751412429378531
6948,0.07322806417182012,0.002864451970887079,0.0024258825824068657,0.08472856418061897,0.0,0.0,0.0,0.0
6507,0.002912827031034848,0.004040858975282843,0.005468597620440803,0.0,0.0,0.0,0.004947900798245079,0.03141242937853107
872,0.0918131227950103,0.0016213879080492902,0.002194265652428321,0.09284627092846269,0.0,0.0,0.0,0.0
5405,0.0,0.005683865388772789,0.007692120148234834,0.0,0.0,0.0,0.0071171775028943994,0.03446327683615819
5359,0.03780564314406069,0.0094671038408878,0.0008898966257070411,0.0,0.0,0.0,0.0011699469867771616,0.0
6663,0.07322806417182012,0.0035940765295092592,0.004863955529549444,0.13343480466768137,0.0903225806451613,0.3841463414634146,0.0,0.0
8142,0.07322806417182012,0.010079628161706421,0.013641018139262726,0.0,0.0,0.0,0.013100968862348425,0.0
10009,0.03780564314406069,0.0065756287381999,0.008898966257070411,0.0,0.0,0.0,0.008530863445250137,0.0
8650,0.0031979989081990998,0.0018465806730561362,0.002499024770821143,0.0,0.0,0.0,0.0,0.12429378531073447
7293,0.051457228292309316,0.00025131512574764,0.0003401111761263897,0.0,0.0,0.0,0.0,0.0
248,0.1155597923948734,0.0007116091374216329,0.0009630388141213184,0.0,0.0,0.0,0.0005605995978307232,0.0
9293,0.051457228292309316,0.012754918209987748,0.014018919446069825,0.0,0.0,0.0,0.014295289744683443,0.0
9224,0.03780564314406069,0.005683865388772789,0.007692120148234834,0.0,0.0,0.0,0.007970263847419412,0.0
1883,0.0644488442391207,0.003954384953520213,0.00488833625902087,0.16387620497209537,0.0,0.36585365853658536,0.0,0.0
2737,0.05107428320011733,0.0028554442602868055,0.0018285547103569337,0.0,0.0,0.0,0.0,0.0
554,0.05107428320011733,0.04652482525041435,0.06296323385995709,0.0,0.0,0.0,0.06064225214794955,0.0
971,0.053465653084337546,0.00018916192260575056,0.0002559976594499708,0.017250126839167934,0.0,0.0,0.0,0.0
5247,0.20531967767430112,0.0004503855300136917,0.0006095182367856446,0.0,0.0,0.0,0.0,0.0
2507,0.05107428320011733,0.0017925344094544932,0.002267407840842598,0.07965499746321664,0.0,0.0,0.0,0.0
9373,0.03780564314406069,0.1373225481011746,0.18584211039594303,0.0,0.0,0.0,0.14858326732069954,0.25480225988700567
7104,0.13790097202871274,0.0006125243208186207,0.0008289448020284765,0.0,0.0,0.0,0.0,0.0
8751,0.003988332396340024,0.005599192909130215,0.007577530719719134,0.0,0.0,0.0,0.0,0.2819774011299435
3133,0.0644488442391207,0.0021528428334654463,0.002267407840842598,0.1050228310502283,0.0,0.0,0.0,0.0
6584,0.035503898706949234,0.0015475246811270447,0.002094304661595475,0.0,0.0,0.0,0.0,0.0
5250,0.04471495033935454,0.0037111767673128197,0.005022430271113712,0.0,0.0,0.0,0.005301322283834013,0.0
10425,0.0776889671074609,0.011052178064423145,0.014957194753267017,0.0,0.0,0.0,0.01098043994881482,0.0
447,0.0918131227950103,0.0016754341716509334,0.002267407840842598,0.10603754439370877,0.0,0.0,0.0,0.0
5836,0.003988332396340024,0.00544966491316567,0.007375170665106299,0.0,0.0,0.0,0.000779964657851441,0.2559322033898305
4184,0.15297841656278263,0.011962239677163651,0.013129022820362784,0.0,0.0,0.0,0.013405642556821643,0.0
6329,0.052866792142292625,0.0014682568278446349,0.0019870294519212014,0.0,0.0,0.0,0.0020717811224178905,0.0
5361,0.03780564314406069,0.0008557325070260144,0.0011580846498927247,0.0,0.0,0.0,0.0014380598379135946,0.0
9140,0.051457228292309316,0.026725877351012468,0.03616881217086015,0.0,0.0,0.0,0.033514106392054106,0.13559322033898305
2317,0.05107428320011733,0.002305973913670101,0.002657499512385411,0.027904616945712835,0.12580645161290324,0.1524390243902439,0.0,0.0
8616,0.03780564314406069,0.15902212293723428,0.2152086990442754,0.0,0.0,0.0,0.21488026323807202,0.0
4047,0.08608116806400887,0.017682135908337535,0.023929685976204408,0.0,0.0,0.0,0.02420327828895253,0.0
7081,0.20531967767430112,0.0006755782950205375,0.000914277355178467,0.0,0.0,0.0,0.0,0.0
461,0.05107428320011733,0.0030355984722922817,0.0006582796957284962,0.01877219685438863,0.0,0.0,0.0,0.0
3413,0.05107428320011733,0.006566621027599626,0.0011337039204212989,0.028411973617453068,0.0,0.0,0.0,0.0
8674,0.0728980795711015,0.007818692801037688,0.01058123659059879,0.0,0.0,0.0,0.01085857047102553,0.0
7630,0.07322806417182012,0.0034229300281040567,0.004632338599570899,0.14053779807204464,0.0,0.0,0.0,0.0
6088,0.002912827031034848,0.003296822079700223,0.004461673493270918,0.0,0.0,0.0,0.0,0.0
6735,0.051457228292309316,0.00016213879080492907,0.00021942656524283208,0.0,0.0,0.0,0.0,0.0
5225,0.03780564314406069,0.0010322836347913815,0.0003839964891749561,0.0,0.0,0.0,0.0,0.0
3288,0.05107428320011733,0.0027473517330835195,0.0035108250438853133,0.030441400304414,0.026881720430107527,0.17682926829268292,0.0,0.0
750,0.0918131227950103,0.0022158968076673633,0.002998829724985372,0.12125824454591577,0.0,0.0,0.0,0.0
1175,0.1493730292586346,0.013655689270015132,0.0009508484493856056,0.0,0.0,0.0,0.0,0.0
8047,0.0007903334881409242,0.0037922461627152844,0.005132143553735128,0.0,0.0,0.0,0.0,0.22033898305084745
376,0.14371847832286344,0.06349535202133026,0.06791252194265653,0.0,0.0,0.0,0.06817378587532753,0.0
410,0.0918131227950103,0.001963680910859696,0.002657499512385411,0.09487569761542364,0.0,0.0,0.0,0.0
8618,0.03780564314406069,0.004359731930532536,0.00590013653208504,0.0,0.0,0.0,0.006056913046127597,0.0
10097,0.0031979989081990998,0.0025762052316783165,0.0034864443144138873,0.0,0.0,0.0,0.0,0.11977401129943502
3870,0.05107428320011733,0.003206744973697485,0.0038765359859566995,0.0410958904109589,0.15161290322580645,0.0,0.0,0.0
7249,0.0,0.00166282337681055,0.0022503413302126,0.0,0.04430107526881721,0.17621951219512194,0.0,0.0
8288,0.03780564314406069,0.0038913309793182963,0.0052662375658279695,0.0,0.0,0.0,0.005545061239412588,0.0
1886,0.0644488442391207,0.0005945088996180731,0.0008045640725570507,0.015728056823947234,0.0,0.0,0.0,0.0
9187,0.0007903334881409242,0.0035310225553073426,0.004778622976399454,0.0,0.0,0.0,0.00034123453781000545,0.21016949152542372
8576,0.03780564314406069,0.013268357714203356,0.01795640725570509,0.0,0.0,0.0,0.018231673877277435,0.0
8893,0.0031979989081990998,0.0025671975210780425,0.0034742539496781743,0.0,0.0,0.0,0.00036560843336786304,0.14858757062146893
7344,0.07322806417182012,0.004170570007926785,0.005644138872635069,0.22729578893962454,0.0,0.0,0.0,0.0
8510,0.0007903334881409242,0.003404914606903509,0.004607957870099473,0.0,0.0,0.0,0.0017792943757235999,0.14293785310734464
5020,0.04471495033935454,0.002495135836275852,0.0007558026136141992,0.0,0.0,0.0,0.0010358905612089452,0.0
8991,0.0,0.013997982272825537,0.018943826799297833,0.0,0.0,0.0,0.018536347571750652,0.031638418079096044
274,0.052866792142292625,0.0021348274122648986,0.0028891164423639555,0.0,0.0,0.0,0.0031564194747425505,0.0
1496,0.05107428320011733,0.011746054622757077,0.01589623561536961,0.0,0.0,0.0,0.015562732313692035,0.0
3022,0.0644488442391207,0.001630395618649564,0.0022064560171640335,0.0837138508371385,0.0,0.1646341463414634,0.0,0.0
9481,0.0007903334881409242,0.000648555163219716,0.0008777062609713281,0.0,0.0,0.0,0.0,0.05028248587570621
9220,0.03780564314406069,0.0965626576349355,0.06703481568168519,0.0,0.0,0.0,0.04717567485223326,0.09548022598870057
10130,0.03780564314406069,0.008782517835266988,0.01188560561732007,0.0,0.0,0.0,0.01216257388337091,0.0
6050,0.002912827031034848,0.001405202853642718,0.001901696898771211,0.0,0.0,0.0,0.0,0.0
2762,0.05107428320011733,0.0029004828132881745,0.00035352057733567386,0.0,0.0,0.0,0.0,0.0
4459,0.053465653084337546,0.03720184477913093,0.05034620635849424,0.0,0.0,0.0,0.050234598744744376,0.0
2626,0.05107428320011733,0.0012250486416372415,0.0011702750146284377,0.025367833587011668,0.0,0.1646341463414634,0.0,0.0
4707,0.1493730292586346,0.021933775311666785,0.02968353813146089,0.0,0.0,0.0,0.02995551764060691,0.0
7517,0.07322806417182012,0.004693017222742668,0.006351180027306417,0.2506341958396753,0.0,0.0,0.0,0.0
7780,0.07322806417182012,0.002323989334870649,0.0031451141018139263,0.13039066463723997,0.0,0.0,0.0,0.0
9756,0.0007903334881409242,0.01452042948764142,0.019650867953969184,0.0,0.0,0.0,0.01679361403936384,0.14519774011299436
3058,0.05107428320011733,0.0022879584924695535,0.0025599765944997075,0.11161846778285134,0.0,0.0,0.0,0.0
4412,0.1493730292586346,0.12024392880305543,0.0797981275599766,0.0,0.0,0.0,0.08005605995978307,0.0
467,0.05107428320011733,0.001576349355047921,0.0021333138287497563,0.05124302384576357,0.024731182795698924,0.14634146341463414,0.0,0.0
8517,0.0007903334881409242,0.0038192692945161056,0.005168714647942266,0.0,0.0,0.0,0.0,0.2480225988700565
2582,0.05107428320011733,0.0010719175614325865,0.0013165593914569924,0.0410958904109589,0.0,0.0,0.0,0.0
1508,0.0918131227950103,0.0018465806730561362,0.002499024770821143,0.11161846778285134,0.0,0.0,0.0,0.0
5815,0.13790097202871274,0.025437774735173307,0.016249756192705283,0.0,0.0,0.0,0.016525501188227407,0.0
3229,0.05107428320011733,0.0009908481660301218,0.0013165593914569924,0.04616945712836123,0.0,0.20121951219512194,0.0,0.0
1684,0.0918131227950103,0.005377603228363479,0.007277647747220596,0.31202435312024346,0.0,0.0,0.0,0.0
499,0.0918131227950103,0.000702601426821359,0.0009508484493856056,0.0487062404870624,0.0,0.0,0.0,0.0
5306,0.1155597923948734,0.004287670245730345,0.005802613614199337,0.0,0.0,0.0,0.005983791359454024,0.0
3316,0.05107428320011733,0.0008197016646249191,1.2190364735712909e-05,0.0121765601217656,0.0,0.0,0.0,0.0
513,0.0918131227950103,0.0009097787706276574,0.001231226838307002,0.06291222729578894,0.0,0.0,0.0,0.0
6263,0.051457228292309316,0.003458960870505152,0.004681100058513751,0.0,0.0,0.0,0.004960087746024008,0.0
6492,0.002912827031034848,0.00436873964113281,0.005912326896820753,0.0,0.0,0.0,0.0037779538114679177,0.08531073446327683
7136,0.1155597923948734,0.0015214023203862508,0.001395796762239126,0.0,0.0,0.0,0.0,0.0
9447,0.0007903334881409242,0.0021528428334654463,0.0029134971718353816,0.0,0.0,0.0,0.0,0.11581920903954804
6226,0.029205674105578776,0.0022609353606687322,0.0007314218841427734,0.0,0.0,0.0,0.0010115166656510877,0.0
921,0.08608116806400887,0.00935000360308424,0.012653598595669982,0.0,0.0,0.0,0.009749558223143015,0.0
6603,1.0,0.12686459609425668,0.17168909693778037,0.0,0.0,0.0,0.0971055999025044,0.6587570621468927
6231,0.029205674105578776,0.001639403329249838,0.0022186463818997465,0.0,0.0,0.0,0.0022545853391018216,0.0
7894,1.0,0.08639295236722636,0.11691778818022236,0.0,0.0,0.0,0.09251112058984827,0.2903954802259887
5214,0.051457228292309316,0.000939504215608561,0.0012714550419348546,0.0,0.0,0.0,0.0,0.0
2406,0.05107428320011733,0.0022519276500684586,0.000585137507314219,0.011669203450025365,0.0,0.0,0.0,0.0
474,0.1420929986230272,0.001414210564242992,0.001913887263506924,0.0,0.0,0.0,0.0,0.0
4489,0.08608116806400887,0.004999279383151979,0.0067656524283206555,0.0,0.0,0.0,0.006568764852842605,0.0
9287,0.0,0.03375189161922606,0.045677296664716205,0.0,0.0,0.0,0.027505941137042227,0.07231638418079096
465,0.05107428320011733,0.0001711465014052029,0.000231616929978545,0.0213089802130898,0.0,0.0,0.0,0.0
2595,0.05107428320011733,0.002558189810477769,0.0002803783889213965,0.014205986808726534,0.0,0.0,0.0,0.0
4731,0.15297841656278263,0.22200403545434894,0.3004437292763799,0.0,0.0,0.0,0.28355371397233564,0.22203389830508474
7801,0.07322806417182012,0.0021978813864668156,0.0029744489955139458,0.0,0.0,0.0,0.0,0.0
2029,0.05107428320011733,0.0029094905238884485,0.00286473571289253,0.1308980213089802,0.0,0.0,0.0,0.0
10521,1.0,0.25303559847229223,0.3424395357909108,0.0,0.0,0.0,0.28797757601608676,0.14067796610169492
480,0.0918131227950103,0.00011710023780355991,0.00015847474156426765,0.015728056823947234,0.0,0.0,0.0,0.0
7162,0.07322806417182012,0.0021978813864668156,0.0029744489955139458,0.11314053779807204,0.0,0.0,0.0,0.0
3467,0.05107428320011733,0.0047560711969445845,0.003986249268578116,0.12886859462201927,0.07956989247311827,0.0,0.0,0.0
5527,0.07322806417182012,0.004413778194134179,0.0008411351667641895,0.04667681380010146,0.0,0.0,0.0,0.0
3842,0.05107428320011733,0.0015132953808460043,0.002047981275599766,0.027904616945712835,0.039784946236559135,0.17682926829268292,0.0,0.0
8885,0.0031979989081990998,0.0015673416444476472,0.0021211234640140433,0.0,0.0,0.0,0.0005484126500517945,0.08135593220338984
5564,0.20531967767430112,0.0025221589680766736,0.00341330212599961,0.0,0.024731182795698924,0.22560975609756095,0.0,0.0
2138,0.05107428320011733,0.004774086618145133,0.00341330212599961,0.1415525114155251,0.0,0.0,0.0,0.0
2407,0.05107428320011733,0.0022969662030698276,0.00036571094207138677,0.0,0.0,0.15853658536585366,0.0,0.0
2585,0.05107428320011733,0.0026302514952799595,0.00341330212599961,0.09994926433282597,0.034408602150537634,0.0,0.0,0.0
5980,0.002912827031034848,0.0015943647762484687,0.0021576945582211823,0.0,0.0,0.0,0.0,0.0
8496,0.0031979989081990998,0.004026446638322404,0.005449093036863663,0.0,0.0,0.0,0.00040216927670464934,0.23107344632768362
9564,0.03780564314406069,0.27427578006773795,0.14699141798322607,0.0,0.0,0.0,0.12885259886661385,0.5632768361581921
3542,0.0644488442391207,0.002666282337681055,0.0030963526428710746,0.11060375443937086,0.0,0.0,0.0,0.0
10366,0.0776889671074609,0.09472508467247964,0.12819387556075676,0.0,0.0,0.0,0.1265005179452806,0.0
1349,0.05107428320011733,0.016853426533112344,0.022808172420518823,0.0,0.0,0.0,0.023057705197733227,0.0
3434,0.05107428320011733,0.0036120919507098073,0.00488833625902087,0.049213597158802636,0.10430107526881721,0.2682926829268293,0.0,0.0
8379,0.03780564314406069,0.008737479282265618,0.011824653793641506,0.0,0.0,0.0,0.012101639144476265,0.0
2815,0.05107428320011733,0.0019006269366577792,0.002169884922956895,0.0,0.13440860215053763,0.2073170731707317,0.0,0.0
7615,0.07322806417182012,0.0018826115154572315,0.0025477862297639945,0.0852359208523592,0.0,0.0,0.0,0.0
8375,0.03780564314406069,0.24719860200331484,0.3345401794421689,0.0,0.0,0.0,0.3332399000670282,0.0
1692,0.0918131227950103,0.00544966491316567,0.007375170665106299,0.3145611364789447,0.0,0.0,0.0,0.0
4176,0.1493730292586346,0.01941161634359011,0.02627023600546128,0.0,0.0,0.0,0.026543172262506853,0.0
2391,0.05107428320011733,0.0007116091374216329,0.000670470060464209,0.03145611364789447,0.0,0.0,0.0,0.0
6177,0.029205674105578776,0.002495135836275852,0.003376731031792471,0.0,0.0,0.0,0.00365608433367863,0.0
1606,0.05107428320011733,0.0064405130791957916,0.008716110786034719,0.0,0.0,0.0,0.008664919870818353,0.0
2592,0.05107428320011733,0.0017925344094544932,0.0010971328262141603,0.012683916793505834,0.0,0.0,0.0,0.0
9928,0.03780564314406069,0.008404193990055488,0.011373610298420128,0.0,0.0,0.0,0.011650722076655903,0.0
9857,0.0007903334881409242,9.90848166030122e-05,0.00013409401209284183,0.0,0.0,0.0,0.0,0.0192090395480226
714,0.05107428320011733,0.0013331411688405276,0.00012190364735712892,0.0167427701674277,0.0,0.0,0.0,0.0
3632,0.05107428320011733,0.0025671975210780425,0.0034742539496781743,0.023845763571790968,0.0,0.0,0.0,0.0
4328,0.08608116806400887,0.0073412841392231755,0.009935147259606007,0.0,0.0,0.0,0.009725184327585155,0.0
3187,0.05107428320011733,0.0020447503062621603,0.0005607567778427929,0.0350076103500761,0.0,0.0,0.0,0.0
9461,0.031018552467551516,0.006251351156590041,0.008460113126584746,0.0,0.0,0.0,0.0,0.3779661016949153
10493,0.10669502089902472,0.006332420551992506,0.008569826409206163,0.0,0.0,0.0,0.008579611236365853,0.0
4874,0.15297841656278263,0.3327898681271168,0.45037302516091277,0.0,0.0,0.0,0.45023459874474436,0.0
6568,0.030097854692706934,0.0007386322692224546,0.0009996099083284572,0.0,0.0,0.0,0.0,0.0
1971,0.05107428320011733,0.002738344022483245,0.0028769260776282425,0.058346017250126836,0.0,0.3475609756097561,0.0,0.0
3557,0.05107428320011733,0.004107516033724869,0.0055588063194850785,0.11466260781329274,0.06774193548387097,0.17682926829268292,0.0,0.0
5940,0.03780564314406069,0.007638538589032213,0.010337429295884533,0.0,0.0,0.0,0.010614831515446958,0.0
6315,0.052866792142292625,0.0004224616271528428,0.0005717281061049346,0.0,0.0,0.0,0.0007312168667357261,0.0
1616,0.08608116806400887,0.0039003386899185703,0.005278427930563682,0.0,0.0,0.0,0.005557248187191517,0.0
6060,0.029205674105578776,0.006026158391583196,0.008155354008191925,0.0,0.0,0.0,0.00187678995795503,0.2632768361581921
2425,0.05107428320011733,0.0020807811486632556,0.002620928418178272,0.11009639776763062,0.0,0.0,0.0,0.0
1446,0.05107428320011733,0.019753909346400516,0.02673346986541837,0.0,0.0,0.0,0.02291146182438608,0.0
7990,0.04471495033935454,0.00787273906463933,0.010654378779013068,0.0,0.0,0.0,0.010931692157699104,0.0
1020,0.05107428320011733,0.014196151906031561,0.019212014823483517,0.0,0.0,0.0,0.017049539942721344,0.0
705,0.05107428320011733,0.001252071773438063,0.0016944606982640918,0.0,0.0,0.0,0.0018889769057339589,0.0
10297,0.1683695501617332,0.00460294011673993,0.006229276379949288,0.0,0.0,0.0,0.006507830113947961,0.0
8399,0.003988332396340024,0.005179433595157455,0.007009459723034913,0.0,0.0,0.0,0.0,0.25254237288135595
2109,0.05107428320011733,0.0005674857678172516,0.0007679929783499123,0.0,0.030107526881720432,0.23780487804878048,0.0,0.0
8906,0.0031979989081990998,0.0022068890970670892,0.002986639360249659,0.0,0.0,0.0,0.0,0.13220338983050847
10305,0.1683695501617332,0.022077898681271167,0.004449483128535206,0.0,0.0,0.0,0.004728535738224362,0.0
5058,0.13790097202871274,0.0018285652518555886,0.0024746440413497173,0.0,0.0,0.0,0.0,0.0
8604,0.0031979989081990998,0.00312567557829502,0.004230056563292373,0.0,0.0,0.0,0.0,0.2016949152542373
1566,0.053465653084337546,0.20415976075520645,0.15105080944021845,0.0,0.0,0.0,0.15128876972762173,0.0
908,0.0918131227950103,0.0034769762917056996,0.004705480787985176,0.0,0.0,0.0,0.0,0.0
4791,0.10519175771797315,0.04722742667723571,0.0639140823093427,0.0,0.0,0.0,0.02175370178538785,0.0
